s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21
643.01,1596.72,1418.42,553.07,2388.24,9058.12,47.78,521.2,2388.2,8128.82,8.497,392,38.46,23.1747
642.18,1584.24,1401.21,553.72,2388,9055,47.08,521.78,2388.05,8140.39,8.4267,390,38.92,23.4337
642.86,1592.46,1402.77,553.31,2388.12,9054.22,47.53,521.66,2388.07,8136.13,8.4484,394,38.87,23.2971
643.29,1603.16,1414.17,552.74,2388.16,9065.79,47.81,520.97,2388.17,8147.51,8.4725,395,38.64,23.1314
642.83,1594.78,1407.86,553.81,2388.03,9096.2,47.52,521.2,2388.06,8162.08,8.4622,394,38.75,23.2719
643.26,1592.19,1412.74,552.8,2388.19,9052.57,47.79,521.17,2388.17,8131.3,8.4704,393,38.8,23.2344
643.01,1597.94,1417.14,552.05,2388.22,9056.25,47.73,520.97,2388.13,8133,8.4665,394,38.61,23.167
641.75,1588.1,1398.17,554.39,2388.03,9063.17,47.1,522.65,2388.03,8153.06,8.424,392,39.19,23.327
643.34,1599.38,1422.98,552.06,2388.09,9122.3,47.92,520.75,2388.11,8197.69,8.4838,396,38.61,23.0669
642.39,1593.86,1409.97,554.52,2388.12,9046.26,47.27,521.75,2388.11,8141.98,8.3732,392,38.78,23.2914
643.21,1602.07,1427.25,552,2388.2,9086.59,48.04,520.47,2388.22,8160.32,8.4867,396,38.63,23.1989
642.31,1593.68,1403.96,553.66,2388.12,9048.62,47.37,521.84,2388.16,8128.39,8.4387,393,38.95,23.1958
642.71,1588.56,1406.49,553.01,2388.1,9054.84,47.67,521.65,2388.11,8133.88,8.4349,394,38.85,23.2231
642.52,1585.45,1400.97,553.17,2388.01,9068.53,47.35,522.42,2388.08,8146.19,8.4386,391,38.93,23.3188
642.9,1588.49,1410.57,553.52,2388.11,9072.03,47.69,521.47,2388.09,8149.27,8.445,394,38.91,23.2905
642.27,1576.93,1398.62,554.41,2388.08,9051.39,47.25,522.02,2388.05,8136.87,8.4317,393,38.95,23.3074
642.61,1595.16,1406.15,552.44,2388.1,9063.35,47.54,521.39,2388.07,8139.59,8.4362,392,38.79,23.201
642.13,1594.47,1403.3,554.11,2388.12,9051.28,47.4,521.52,2388.1,8132.14,8.4316,392,38.98,23.4919
643.14,1603.48,1420.07,551.82,2388.18,9114.99,48.04,520.19,2388.14,8182.45,8.5125,395,38.46,23.0737
642.79,1593.81,1418.62,552.24,2388.25,9045.43,47.81,520.16,2388.21,8128.16,8.4543,396,38.75,23.1712
641.78,1580.66,1389.33,554.93,2387.99,9062.94,47.2,522.51,2387.96,8148.46,8.3793,391,39,23.2748
642.43,1590.94,1405.39,553.4,2388.15,9040.39,47.66,521.55,2388.14,8125.55,8.4516,393,38.72,23.287
642.64,1591.41,1407.15,552.63,2388.11,9069.7,47.57,521.05,2388.02,8142.89,8.4671,393,38.69,23.2813
643.49,1598.35,1427.83,551.53,2388.2,9075.26,48.11,519.67,2388.22,8148.37,8.4987,397,38.46,23.1537
643.57,1597.99,1427.69,551.15,2388.2,9058.64,48.08,520.02,2388.29,8126.2,8.5028,397,38.62,23.1211
642.81,1594.68,1406.9,553.87,2388.06,9058.7,47.2,521.67,2388.09,8141.38,8.4309,392,38.74,23.3021
643.39,1588.7,1412.73,552.47,2388.16,9050.57,47.6,520.88,2388.22,8130.61,8.4791,395,38.62,23.2039
642.58,1582.94,1413.22,553.55,2388.07,9045.23,47.73,521.43,2388.09,8126.6,8.4228,393,38.84,23.3107
643.07,1586.29,1404.83,553.65,2388.05,9074.53,47.52,521.52,2388.13,8148.14,8.45,394,38.94,23.2484
642.18,1584.33,1391.48,554.39,2388.04,9056.99,47.4,522.15,2388.02,8146.94,8.4313,393,38.89,23.2605
642.91,1593.67,1405.22,553.68,2388.14,9046.75,47.39,521.69,2388.18,8127.79,8.4101,394,38.8,23.4181
642.91,1588.94,1407.43,553.18,2388.08,9057.58,47.36,521.47,2388.12,8130.76,8.4575,395,38.82,23.235
643.45,1587.78,1418.85,552.31,2388.19,9087.59,48,521.32,2388.09,8156.46,8.4686,393,38.6,23.1409
643.18,1605.05,1419.74,552.22,2388.2,9052.13,48.01,520.96,2388.21,8123.71,8.5104,395,38.73,23.2522
644.03,1597.06,1414.07,550.88,2388.23,9049.25,47.98,520.17,2388.19,8122.89,8.4804,394,38.53,23.1211
643.02,1598.84,1416.19,552.86,2388.15,9074.82,47.67,520.66,2388.14,8155.63,8.4826,392,38.7,23.1944
642.77,1589.5,1420.94,552.78,2388.17,9051.22,47.81,520.62,2388.13,8133.36,8.5167,393,38.63,23.2933
641.97,1586.25,1398.61,553.47,2388.08,9052.14,47.42,521.95,2388.1,8135.14,8.4294,394,38.94,23.3458
642.3,1590.88,1397.94,553.99,2388.03,9062.41,47.14,522.3,2388.01,8148.24,8.411,391,38.96,23.4606
642.59,1582.96,1410.92,554.05,2388.06,9076.36,47.38,521.58,2388.06,8155.48,8.45,395,38.61,23.2953
642.68,1599.51,1415.47,553.44,2388.13,9062.34,47.66,521.53,2388.09,8146.39,8.4235,394,38.76,23.3608
642,1585.03,1397.98,554.75,2388.01,9067.16,47.26,521.82,2388.02,8150.38,8.4003,391,38.95,23.3595
642.95,1601.62,1424.99,552.48,2388.06,9155.03,47.8,521.07,2388.05,8214.64,8.4903,396,38.7,23.1855
